store,url,niche,why_it_matters,features_to_steal,snapshot_file,snapshot_path,snapshot_title,snapshot_description,blocked,platform,bnpl,reviews,support,subscriptions,returns,search_personalization,tracking,ux_keywords
Glossier,https://www.glossier.com,Beauty DTC,Community + content-led conversion,UGC loops; routine building; reviews/photos; fast checkout,glossier.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/glossier.html,Glossier,Glossier,,"shopify, magento",,yotpo,gorgias,recharge,,,,"free_shipping, returns_exchanges, gift_cards, newsletter_signup, sustainability"
Sephora,https://www.sephora.com,Beauty marketplace,Best-in-class discovery and trust,Filtering; ratings/reviews; sampling framing; loyalty UX,sephora.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/sephora.html,"Makeup, Skincare, Fragrance, Hair & Beauty Products | Sephora","Discover the latest in beauty at Sephora! Explore an unrivaled selection of makeup, skincare, hair, fragrance & more from classic & emerging brands.",,,"afterpay, klarna",bazaarvoice,,,,,,"free_shipping, returns_exchanges, gift_cards, newsletter_signup, loyalty_rewards, sustainability"
Ulta,https://www.ulta.com,Beauty marketplace,Promotions + loyalty mechanics at scale,Offer architecture; loyalty; personalized recs; omnichannel cues,ulta.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/ulta.html,Access Denied,,bot_protection_or_blocked,,,,,,,,,
Rare Beauty,https://www.rarebeauty.com,Beauty DTC,Brand mission + social proof,Creator-driven merchandising; PDP media; bundles,rare-beauty.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/rare-beauty.html,Rare Beauty by Selena Gomez | Vegan & Cruelty Free Makeup,"Rare Beauty is makeup made to feel good in, without hiding what makes you unique. Shop airy, breathable formulas that are easy to apply, blend and build.",,"shopify, magento",klarna,,gorgias,recharge,,,"gtm, ga","free_shipping, returns_exchanges, store_locator, gift_cards, newsletter_signup, sustainability"
OUAI,https://www.ouai.com,Beauty DTC,High AOV DTC with strong routine framing,Bundles; subscriptions; strong PDP copy; reviews,,,,,,,,,,,,,,
Drunk Elephant,https://www.drunk-elephant.com,Beauty DTC,Product education reduces uncertainty,Ingredient education; routines; PDP clarity; trust cues,,,,,,,,,,,,,,
Ritual,https://www.ritual.com,Supplements subscription,Subscription onboarding done right,Subscription UX; trust/ingredients; cancellation transparency,ritual.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/ritual.html,Ritual: The Future of Health is Clear,"Committed to creating the purest, most effective formulations for everyday health, and sharing every ingredient, source & scientist behind our products.",,magento,,,,,,,ga,"gift_cards, newsletter_signup, sustainability"
AG1,https://athleticgreens.com,Supplements DTC,Offer architecture + bundles,Offer design; subscription anchoring; trust framing,ag1.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/ag1.html,AG1 Official | More Than A Greens Powder | Best Price,Rated one of the best greens powder for a reason. Support your daily nutrition and sleep with AG1 and AGZ—science-backed superfood formulas designed for whole-body health. Best price guaranteed!,,"shopify, magento",,trustpilot,,,,,"gtm, ga","free_shipping, newsletter_signup, loyalty_rewards, sustainability"
Huel,https://huel.com,Nutrition DTC,Education-driven conversion,Comparison modules; subscription options; onboarding,huel.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/huel.html,Huel,"Huel is nutritionally complete food, providing you with all 27 essential vitamins and minerals, protein, essential fats, carbs, fibre and phytonutrients.",,"shopify, magento",,trustpilot,zendesk,,,,gtm,"free_shipping, returns_exchanges, store_locator, newsletter_signup, loyalty_rewards, sustainability"
Thrive Market,https://thrivemarket.com,Membership marketplace,Membership economics & retention loops,Membership framing; deal UX; reorder flows,thrive-market.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/thrive-market.html,ERROR: The request could not be satisfied,,,,,,,,,,,
HelloFresh,https://www.hellofresh.com,Subscription food,Onboarding + personalization at scale,Plan builder; preference capture; retention hooks,hellofresh.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/hellofresh.html,Just a moment...,,bot_protection_or_blocked,magento,,,,,,,,
ButcherBox,https://www.butcherbox.com,Subscription food,High-trust subscription conversion,Bundle builder; subscription anchoring; trust cues,butcherbox.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/butcherbox.html,ButcherBox: Meat Delivery Subscription,"Better meat for a better you. Pasture-raised beef, chicken, lamb, and bison. Free-range organic chicken. Humanely raised pork. Wild-caught seafood. No a...",,"shopify, magento",,trustpilot,zendesk,,aftership,,gtm,"free_shipping, gift_cards, newsletter_signup, loyalty_rewards, sustainability"
Warby Parker,https://www.warbyparker.com,Eyewear DTC,Try-before-buy confidence systems,Home try-on; store locator; fit guidance; appointment flows,warby-parker.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/warby-parker.html,Warby Parker,Warby Parker,,,,,,,,,,sustainability
Allbirds,https://www.allbirds.com,Footwear DTC,Benefit-led storytelling,Material education; sustainability trust cues; PDP clarity,allbirds.html,.blackbox/.plans/2025-12-30_2140_deep-research-ecommerce-benchmark-adjacent-best-in-class/artifacts/snapshots/homepages/allbirds.html,"Allbirds: Comfortable, Sustainable Shoes & Apparel","Allbirds: The world’s most comfortable shoes, flats, and clothing made with natural materials like merino wool and eucalyptus. FREE shipping & returns.",,"shopify, magento",,yotpo,,,loop_returns,dynamic_yield,gtm,"free_shipping, returns_exchanges, gift_cards, newsletter_signup, loyalty_rewards, sustainability"
