store,url,niche,why_it_matters,features_to_steal
Glossier,https://www.glossier.com,Beauty DTC,Community + content-led conversion,"UGC loops; routine building; reviews/photos; fast checkout"
Sephora,https://www.sephora.com,Beauty marketplace,Best-in-class discovery and trust,"Filtering; ratings/reviews; sampling framing; loyalty UX"
Ulta,https://www.ulta.com,Beauty marketplace,Promotions + loyalty mechanics at scale,"Offer architecture; loyalty; personalized recs; omnichannel cues"
Rare Beauty,https://www.rarebeauty.com,Beauty DTC,Brand mission + social proof,"Creator-driven merchandising; PDP media; bundles"
OUAI,https://www.ouai.com,Beauty DTC,High AOV DTC with strong routine framing,"Bundles; subscriptions; strong PDP copy; reviews"
Drunk Elephant,https://www.drunk-elephant.com,Beauty DTC,Product education reduces uncertainty,"Ingredient education; routines; PDP clarity; trust cues"
Ritual,https://www.ritual.com,Supplements subscription,Subscription onboarding done right,"Subscription UX; trust/ingredients; cancellation transparency"
AG1,https://athleticgreens.com,Supplements DTC,Offer architecture + bundles,"Offer design; subscription anchoring; trust framing"
Huel,https://huel.com,Nutrition DTC,Education-driven conversion,"Comparison modules; subscription options; onboarding"
Thrive Market,https://thrivemarket.com,Membership marketplace,Membership economics & retention loops,"Membership framing; deal UX; reorder flows"
HelloFresh,https://www.hellofresh.com,Subscription food,Onboarding + personalization at scale,"Plan builder; preference capture; retention hooks"
ButcherBox,https://www.butcherbox.com,Subscription food,High-trust subscription conversion,"Bundle builder; subscription anchoring; trust cues"
Warby Parker,https://www.warbyparker.com,Eyewear DTC,Try-before-buy confidence systems,"Home try-on; store locator; fit guidance; appointment flows"
Allbirds,https://www.allbirds.com,Footwear DTC,Benefit-led storytelling,"Material education; sustainability trust cues; PDP clarity"
Away,https://www.awaytravel.com,Travel DTC,Premium physical product conversion,"PDP specs; warranty framing; bundling accessories"
Apple,https://www.apple.com,Electronics DTC,Best-in-class product education,"Comparison tools; configurators; trade-in flows"
Nike,https://www.nike.com,Performance apparel,Personalization + membership loops,"Membership; personalization; fast search; app integration"
Adidas,https://www.adidas.com,Performance apparel,Promotions + drops,"Drop mechanics; offer architecture; category discovery"
REI,https://www.rei.com,Outdoor retail,Trust + education-driven shopping,"Expert content; filters; reviews; store pickup cues"
Patagonia,https://www.patagonia.com,Outdoor DTC,Values-led trust + repair economy,"Trust framing; repair/resale messaging; product education"
Chewy,https://www.chewy.com,Pet e-commerce,Retention + autoship done well,"Autoship UX; reorder flows; customer support cues"
BarkBox,https://www.barkbox.com,Subscription pet,Fun onboarding + gifting,"Subscription UX; gifting flows; retention bundles"
Brooklinen,https://www.brooklinen.com,Home DTC,Bundle-first merchandising,"Bundles; comparisons; reviews; fast checkout"
Parachute,https://www.parachutehome.com,Home DTC,Premium positioning with education,"Material education; room-based navigation; PDP specs"
Article,https://www.article.com,Furniture DTC,Large-ticket confidence building,"Delivery/returns clarity; reviews; PDP specs; financing"
IKEA,https://www.ikea.com,Home retail,Discovery at massive scale,"Room-based merchandising; inventory/store integration"
Zappos,https://www.zappos.com,Shoes marketplace,Returns + trust as conversion lever,"Returns clarity; customer service cues; filtering"
Etsy,https://www.etsy.com,Marketplace,Personalization + discovery loops,"Search relevance; trust mechanisms; personalization"
Amazon,https://www.amazon.com,Marketplace,Speed and reduced friction,"Checkout speed; recommendations; reviews density"
